exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,7.926867,0.206019,1.543699,0.037737,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,7.459021,0.268826,1.550854,0.043200,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,8.872633,0.308670,1.555174,0.063464,
default,4,NO_INPUT,8192,8192,2048,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,8.044263,0.222554,1.550682,0.052283,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,9.296850,0.273234,3.912704,0.051022,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,8.362105,0.295958,3.899815,0.054869,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,10.094688,0.239525,3.907200,0.055643,
default,4,NO_INPUT,8192,8192,4096,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,9.500243,0.286728,3.915251,0.068798,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,10.452909,0.503370,8.927891,0.088986,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,31.163605,0.931643,933836.812500,11822.041992,233.600006,2.870540,937.000000,20.947554,0.000000,0.000000,394734.593750,182549.609375,10.851431,0.247464,8.922925,0.126193,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,10.582360,0.252428,455558.406250,4052.539307,369.799988,5.035872,1346.000000,32.875523,19734.599609,9632.607422,904073.625000,432974.843750,11.277459,0.626157,8.929075,0.117477,
default,4,NO_INPUT,8192,8192,8192,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,17.563931,0.502938,650227.187500,9074.888672,258.000000,4.049691,1157.599976,28.751348,13628.000000,6540.249512,621701.375000,294977.375000,10.354579,0.280843,8.931725,0.092346,
default,4,NO_INPUT,8192,8192,16384,1.000000,7205,0.010000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,24.344471,0.645321,833164.812500,10011.809570,233.600006,2.870540,1070.000000,21.147104,1357.800049,673.863281,443560.187500,206830.859375,22.187464,0.851894,19.258957,0.196503,
