exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049907,0.042928,0.136973,0.179001,0.192653,0.044338,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047238,0.037813,0.142099,0.188348,0.194131,0.046716,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048211,0.038798,0.131731,0.167827,0.192275,0.043759,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044902,0.039654,0.128064,0.169213,0.364794,0.081364,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045421,0.040752,0.131072,0.175810,0.365901,0.083719,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044819,0.038904,0.127642,0.164552,0.364742,0.081471,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044122,0.037155,0.120570,0.174923,0.727590,0.159988,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044230,0.039178,0.117677,0.168450,0.727360,0.158465,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.051046,0.049324,0.122675,0.179999,0.729101,0.160988,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048000,0.039229,0.131629,0.165528,0.191834,0.042585,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047091,0.038220,0.131187,0.166264,0.190707,0.040790,
