exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,1.579584,0.016759,219285.328125,1388.798462,1705.000000,32.893768,2169.333252,22.691164,0.000000,0.000000,3579698.750000,1501124.750000,10.038731,0.072899,0.053888,0.006834,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,2.162948,0.016565,436288.000000,1934.875732,2025.000000,51.813770,3152.000000,37.478882,0.000000,0.000000,6341109.500000,2656562.000000,14.532555,0.127807,0.065525,0.007088,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3.276599,0.060306,797568.000000,18555.144531,1849.000000,19.815819,3803.000000,20.461346,0.000000,0.000000,7791166.500000,3186626.500000,17.827734,0.010061,0.090955,0.006091,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,7.354513,0.309472,1196608.000000,49788.738281,1002.666687,45.857265,2543.000000,62.933826,0.000000,0.000000,4983322.000000,2051386.375000,12.384362,0.240140,0.108171,0.007421,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,18.640955,1.094235,1293013.375000,65039.144531,431.666656,20.981474,1084.666626,28.335293,0.000000,0.000000,2149861.000000,855153.187500,6.035606,0.570046,0.138144,0.008498,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,56.201237,2.929485,1294698.625000,82127.148438,145.666672,7.318166,360.000000,14.899665,0.000000,0.000000,704831.687500,288179.750000,2.055605,0.129881,0.203488,0.012734,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,150.179047,6.902022,1175552.000000,49265.648438,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,272734.000000,111756.914062,0.894997,0.169746,0.267083,0.005479,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,3.307669,0.037667,2206464.000000,21826.970703,2824.000000,31.968735,10423.333008,49.073639,0.000000,0.000000,16395600.000000,6862753.500000,48.053463,0.248088,0.100757,0.005533,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,5.748024,0.079839,6221845.500000,97047.320312,1975.333374,19.258476,16912.666016,54.211517,0.000000,0.000000,12197029.000000,5064106.500000,78.200104,0.738993,0.135808,0.001712,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.001000,scalar,0,0.000000,1,0,3,-1,12.371262,0.638905,15916331.000000,574806.000000,968.666687,25.197001,20119.666016,359.446167,0.000000,0.000000,5678421.500000,2246681.000000,94.906288,1.170084,0.175712,0.008425,
