exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,64.826218,4.710739,783146.687500,47897.500000,92.333336,2.624669,189.000000,5.715476,0.000000,0.000000,26021.666016,9606.418945,1.242528,0.193318,0.057717,0.010395,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,130.444458,6.267151,1609152.000000,50319.171875,92.333336,2.624669,193.000000,6.683312,0.000000,0.000000,40951.000000,15426.410156,1.469077,0.482467,0.066549,0.010919,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,224.988037,17.657829,2694634.750000,197767.343750,87.666664,1.247219,187.333328,7.133645,0.000000,0.000000,44388.000000,19257.722656,1.871989,0.199174,0.094165,0.011390,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,295.814240,63.095078,2969877.250000,708895.125000,70.333336,1.247219,156.000000,5.656854,0.000000,0.000000,25219.666016,13558.737305,1.587765,0.278394,0.108075,0.009680,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,213.389389,22.445242,1655829.375000,208436.015625,48.666668,3.299832,121.000000,2.943920,0.000000,0.000000,19517.333984,11049.760742,1.210560,0.138894,0.138283,0.006290,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,222.527512,43.162743,1694378.625000,353703.031250,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.000000,10477.746094,1.181483,0.172064,0.198581,0.007121,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,222.527512,43.162743,1694378.625000,353703.031250,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.000000,10477.746094,1.221867,0.196117,0.265397,0.014828,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,2154.560791,90.818626,37693972.000000,615265.187500,128.333328,0.471404,273.666656,7.318166,0.000000,0.000000,136631.328125,55713.023438,2.698272,0.262469,0.103253,0.006959,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3099.815674,113.177711,55005140.000000,593685.750000,124.333336,1.699673,277.666656,11.440668,0.000000,0.000000,95828.664062,40193.742188,3.279520,0.228270,0.141280,0.009007,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.010000,scalar,1,0.000000,1,0,3,-1,3957.826904,369.771240,62888384.000000,733946.000000,76.333336,2.357023,250.333328,22.365648,0.000000,0.000000,38228.667969,15809.694336,3.563605,0.185458,0.194528,0.005841,
