exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,66.725822,14.751400,796838.375000,190297.890625,93.000000,3.346640,185.800003,7.782031,0.000000,0.000000,38816.199219,17959.914062,2.379891,0.223993,0.864019,0.053558,
default,4,NO_INPUT,8192,8192,2048,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,66.725822,14.751400,796838.375000,190297.890625,93.000000,3.346640,185.800003,7.782031,0.000000,0.000000,38816.199219,17959.914062,2.413190,0.204773,0.873517,0.043451,
default,4,NO_INPUT,8192,8192,4096,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,66.725822,14.751400,796838.375000,190297.890625,93.000000,3.346640,185.800003,7.782031,0.000000,0.000000,38816.199219,17959.914062,2.569120,0.232480,2.193325,0.092193,
default,4,NO_INPUT,8192,8192,4096,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,66.725822,14.751400,796838.375000,190297.890625,93.000000,3.346640,185.800003,7.782031,0.000000,0.000000,38816.199219,17959.914062,2.567994,0.157711,2.186355,0.086933,
default,4,NO_INPUT,8192,8192,8192,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,66.725822,14.751400,796838.375000,190297.890625,93.000000,3.346640,185.800003,7.782031,0.000000,0.000000,38816.199219,17959.914062,3.912915,0.661363,5.047738,0.143314,
default,4,NO_INPUT,8192,8192,8192,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,66.725822,14.751400,796838.375000,190297.890625,93.000000,3.346640,185.800003,7.782031,0.000000,0.000000,38816.199219,17959.914062,3.933753,0.707519,5.058585,0.141234,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,137.951385,42.264500,1675622.375000,539134.812500,92.599998,3.773592,188.600006,9.393615,0.000000,0.000000,59747.398438,26580.380859,2.336640,0.207391,1.479149,0.063795,
default,4,NO_INPUT,8192,8192,2048,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,137.951385,42.264500,1675622.375000,539134.812500,92.599998,3.773592,188.600006,9.393615,0.000000,0.000000,59747.398438,26580.380859,2.392915,0.185712,1.476198,0.062385,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,137.951385,42.264500,1675622.375000,539134.812500,92.599998,3.773592,188.600006,9.393615,0.000000,0.000000,59747.398438,26580.380859,3.157747,0.703183,3.721741,0.087135,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,137.951385,42.264500,1675622.375000,539134.812500,92.599998,3.773592,188.600006,9.393615,0.000000,0.000000,59747.398438,26580.380859,3.147546,0.677854,3.745005,0.095516,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,137.951385,42.264500,1675622.375000,539134.812500,92.599998,3.773592,188.600006,9.393615,0.000000,0.000000,59747.398438,26580.380859,5.696781,1.372601,8.565997,0.188526,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,137.951385,42.264500,1675622.375000,539134.812500,92.599998,3.773592,188.600006,9.393615,0.000000,0.000000,59747.398438,26580.380859,5.686496,1.349820,8.583406,0.185720,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,238.312103,85.701622,2792384.000000,998575.750000,88.400002,3.136878,182.600006,8.499412,0.000000,0.000000,65467.398438,30467.736328,2.515706,0.539987,2.396762,0.035050,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,238.312103,85.701622,2792384.000000,998575.750000,88.400002,3.136878,182.600006,8.499412,0.000000,0.000000,65467.398438,30467.736328,2.617075,0.507460,2.405210,0.032279,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,238.312103,85.701622,2792384.000000,998575.750000,88.400002,3.136878,182.600006,8.499412,0.000000,0.000000,65467.398438,30467.736328,4.225702,1.082655,6.238829,0.069402,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,238.312103,85.701622,2792384.000000,998575.750000,88.400002,3.136878,182.600006,8.499412,0.000000,0.000000,65467.398438,30467.736328,4.255002,1.129951,6.202374,0.068260,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,238.312103,85.701622,2792384.000000,998575.750000,88.400002,3.136878,182.600006,8.499412,0.000000,0.000000,65467.398438,30467.736328,7.458631,1.782315,14.482425,0.127053,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,238.312103,85.701622,2792384.000000,998575.750000,88.400002,3.136878,182.600006,8.499412,0.000000,0.000000,65467.398438,30467.736328,7.418803,1.742491,14.502873,0.143732,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,276.980621,67.976044,2823782.500000,780847.062500,70.599998,2.727636,158.000000,8.074652,0.000000,0.000000,39213.000000,20501.353516,2.325459,0.542941,4.013581,0.051107,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,276.980621,67.976044,2823782.500000,780847.062500,70.599998,2.727636,158.000000,8.074652,0.000000,0.000000,39213.000000,20501.353516,2.326138,0.523747,4.012071,0.041993,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,276.980621,67.976044,2823782.500000,780847.062500,70.599998,2.727636,158.000000,8.074652,0.000000,0.000000,39213.000000,20501.353516,4.031085,0.966258,9.801805,0.071695,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,276.980621,67.976044,2823782.500000,780847.062500,70.599998,2.727636,158.000000,8.074652,0.000000,0.000000,39213.000000,20501.353516,4.047225,0.953616,9.807770,0.068229,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,276.980621,67.976044,2823782.500000,780847.062500,70.599998,2.727636,158.000000,8.074652,0.000000,0.000000,39213.000000,20501.353516,7.018041,1.508102,21.816437,0.143451,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,276.980621,67.976044,2823782.500000,780847.062500,70.599998,2.727636,158.000000,8.074652,0.000000,0.000000,39213.000000,20501.353516,7.062989,1.483288,21.725471,0.097084,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,222.461151,44.311459,1740646.375000,368664.187500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31355.599609,17108.556641,2.252960,0.757182,6.806733,0.043251,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,222.461151,44.311459,1740646.375000,368664.187500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31355.599609,17108.556641,1.796762,0.206253,6.782330,0.052908,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,222.461151,44.311459,1740646.375000,368664.187500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31355.599609,17108.556641,2.683360,0.345658,15.231916,0.104977,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,222.461151,44.311459,1740646.375000,368664.187500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31355.599609,17108.556641,2.712563,0.339962,15.313612,0.102542,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,222.461151,44.311459,1740646.375000,368664.187500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31355.599609,17108.556641,4.681517,0.573178,32.323784,0.256496,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,222.461151,44.311459,1740646.375000,368664.187500,49.400002,3.498571,122.000000,2.607681,0.000000,0.000000,31355.599609,17108.556641,4.715616,0.567315,32.223015,0.230025,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,1.691891,0.160455,8.996276,0.083188,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,1.807047,0.132231,8.949663,0.011768,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,215.521820,38.779362,1661337.625000,319504.812500,48.400002,3.440930,120.199997,2.785678,0.000000,0.000000,31170.199219,16324.650391,2.355270,0.241174,20.477665,0.102039,
