exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,7.116767,6.687512,2425100.750000,54198.023438,217.199997,9.282242,773570614131687424.000000,1546524951996006400.000000,1.000000,0.000000,160.800003,20.252407,0.000000,0.000000,732806.000000,319237.312500,5.796185,0.490072,16.591309,1.035590,1.862022,0.032044,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-15.135977,23.296331,1216729.625000,4065.204102,785.799988,9.368031,680419645429121024.000000,4433347981181190144.000000,1.000000,0.000000,160.800003,20.252407,67992.203125,31383.824219,3894568.750000,1801096.375000,5.822995,0.600183,31.242519,0.592756,1.843514,0.049217,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,-6.322742,27.246607,1510092.750000,15936.612305,400.600006,11.706409,2121627807439126528.000000,3798486668768444416.000000,1.000000,0.000000,160.800003,20.252407,24659.000000,11583.700195,2142271.500000,974079.062500,5.756679,0.387827,21.015442,0.786086,1.899488,0.059753,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,4.034507,3.802010,2481792.000000,86422.453125,216.600006,10.150862,1831182465113260032.000000,3660488338755813376.000000,1.000000,0.000000,166.399994,33.469986,0.000000,0.000000,741684.812500,327913.406250,5.523699,0.473294,18.179131,0.587030,4.881465,0.174978,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,8.520944,10.877354,1226662.375000,3551.071533,777.400024,21.303522,3495953845362622464.000000,3395770469008277504.000000,1.000000,0.000000,166.399994,33.469986,67549.398438,31034.546875,3880642.000000,1773651.625000,5.579443,0.401987,35.833687,1.080886,4.923846,0.160187,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,5.795222,3.636439,1534489.625000,9632.507812,393.399994,25.780613,2518787900066234368.000000,3331434745132220416.000000,1.000000,0.000000,166.399994,33.469986,24843.599609,11189.425781,2137133.750000,957423.687500,5.573952,0.478424,24.154495,1.485093,4.956941,0.162381,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,-18.403334,38.827354,2452902.500000,73872.671875,222.199997,7.756288,-1993990312933982208.000000,2220406557688987648.000000,1.000000,0.000000,167.600006,25.255495,0.000000,0.000000,744084.000000,338719.375000,5.232570,0.422310,16.758245,0.414035,11.644064,0.632630,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-75.691513,111.213173,1223948.750000,11230.452148,774.599976,22.321291,1397872079432318976.000000,3108231135914622976.000000,1.000000,0.000000,167.600006,25.255495,66750.601562,31048.318359,3887532.000000,1816595.750000,5.451334,1.038871,35.919960,0.954527,11.779852,0.557160,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,7.289057,2.206970,1509478.375000,17771.480469,397.799988,21.637005,-1820972400137732096.000000,3647936588891029504.000000,1.000000,0.000000,167.600006,25.255495,24208.199219,11197.877930,2128114.500000,969587.500000,4.950195,0.437565,23.063763,1.724875,12.008480,0.587139,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5.167199,3.068937,2929817.500000,135714.203125,130.199997,7.467262,3589518436595662848.000000,3257458503303823360.000000,1.000000,0.000000,183.000000,17.181385,0.000000,0.000000,410982.406250,187262.593750,5.677217,0.493174,10.571251,0.376018,2.852832,0.234564,
