exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,2048,2048,1.000000,408,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.705171,0.634519,0.549830,0.002983,
default,4,NO_INPUT,2048,2048,2048,1.000000,818,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.753392,0.634570,0.704963,0.005983,
default,4,NO_INPUT,2048,2048,2048,1.000000,1228,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.663849,0.632187,1.056035,0.004669,
default,4,NO_INPUT,2048,2048,2048,1.000000,1638,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.753539,0.605012,1.096963,0.010764,
default,4,NO_INPUT,2048,2048,2048,1.000000,2048,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.557363,0.641754,1.073529,0.009609,
default,4,NO_INPUT,2048,2048,2048,1.000000,2456,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.409763,0.600891,1.046963,0.006598,
default,4,NO_INPUT,2048,2048,2048,1.000000,2866,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.525328,0.604656,1.277498,0.009007,
default,4,NO_INPUT,2048,2048,2048,1.000000,3276,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.502630,0.612010,1.563661,0.005436,
default,4,NO_INPUT,2048,2048,2048,1.000000,3686,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.660678,0.832607,1.493491,1.302220,
default,4,NO_INPUT,2048,2048,2048,1.000000,4096,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.382905,0.609993,1.162659,0.009874,
default,4,NO_INPUT,2048,2048,2048,1.000000,255,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,0.960781,0.652713,0.570512,0.002931,
default,4,NO_INPUT,2048,2048,2048,1.000000,510,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.237280,0.626297,0.623888,0.002325,
default,4,NO_INPUT,2048,2048,2048,1.000000,765,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.447744,2.919643,0.750490,0.004534,
default,4,NO_INPUT,2048,2048,2048,1.000000,1020,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.191216,0.788538,0.933750,0.003970,
default,4,NO_INPUT,2048,2048,2048,1.000000,1280,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.468215,0.844096,0.763216,0.005495,
default,4,NO_INPUT,2048,2048,2048,1.000000,1535,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.775421,1.174594,0.914890,0.004130,
default,4,NO_INPUT,2048,2048,2048,1.000000,1790,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.086662,0.623907,0.944592,0.019333,
default,4,NO_INPUT,2048,2048,2048,1.000000,2045,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.570362,0.940801,1.081075,0.004896,
default,4,NO_INPUT,2048,2048,2048,1.000000,2300,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.505267,0.650356,1.092832,0.009273,
default,4,NO_INPUT,2048,2048,2048,1.000000,2560,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.096733,1.000217,0.975139,0.005676,
default,4,NO_INPUT,2048,2048,2048,1.000000,204,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,0.938499,0.646741,0.623190,0.005923,
default,4,NO_INPUT,2048,2048,2048,1.000000,425,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.403680,1.139688,0.541626,0.005380,
default,4,NO_INPUT,2048,2048,2048,1.000000,646,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.261901,1.343809,0.787386,0.006580,
default,4,NO_INPUT,2048,2048,2048,1.000000,867,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.268384,0.780739,0.576810,0.005710,
default,4,NO_INPUT,2048,2048,2048,1.000000,1088,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.228230,0.654483,0.954054,0.005117,
default,4,NO_INPUT,2048,2048,2048,1.000000,1292,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.362560,0.634806,1.040234,0.006567,
default,4,NO_INPUT,2048,2048,2048,1.000000,1513,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.441277,0.763796,1.023078,0.007997,
default,4,NO_INPUT,2048,2048,2048,1.000000,1734,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.832969,1.186157,1.057581,0.007703,
default,4,NO_INPUT,2048,2048,2048,1.000000,1955,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.039523,1.451337,1.046330,0.006378,
default,4,NO_INPUT,2048,2048,2048,1.000000,2176,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.809949,0.664272,1.257603,0.013281,
default,4,NO_INPUT,2048,2048,4096,1.000000,408,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.589222,7.291125,1.130672,0.011535,
default,4,NO_INPUT,2048,2048,4096,1.000000,818,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.643581,7.481311,1.419251,0.006090,
default,4,NO_INPUT,2048,2048,4096,1.000000,1228,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.494566,6.644219,2.268889,0.011781,
default,4,NO_INPUT,2048,2048,4096,1.000000,1638,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.241939,0.946416,2.365526,0.071045,
default,4,NO_INPUT,2048,2048,4096,1.000000,2048,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.226326,0.647165,2.163229,0.057771,
default,4,NO_INPUT,2048,2048,4096,1.000000,2456,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.108808,0.725057,2.231223,0.004974,
default,4,NO_INPUT,2048,2048,4096,1.000000,2866,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.671423,6.302635,2.619520,0.012155,
default,4,NO_INPUT,2048,2048,4096,1.000000,3276,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.137184,7.573253,3.192007,0.007524,
default,4,NO_INPUT,2048,2048,4096,1.000000,3686,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.747236,0.797450,2.593622,0.047612,
default,4,NO_INPUT,2048,2048,4096,1.000000,4096,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.180577,6.464731,2.685920,0.058482,
