exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,2048,2048,1.000000,408,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.445651,0.173631,0.210931,0.002210,
default,4,NO_INPUT,2048,2048,2048,1.000000,816,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.340621,0.061692,0.296269,0.005873,
default,4,NO_INPUT,2048,2048,2048,1.000000,2244,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.342413,0.029683,0.368006,0.000720,
default,4,NO_INPUT,2048,2048,2048,1.000000,6324,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.396947,0.069939,0.248102,0.003805,
default,4,NO_INPUT,2048,2048,2048,1.000000,21012,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.365536,0.024399,0.372006,0.012899,
default,4,NO_INPUT,2048,2048,2048,1.000000,62832,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.392115,0.055514,0.638752,0.003677,
default,4,NO_INPUT,2048,2048,2048,1.000000,818,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.521837,0.057922,0.257613,0.003798,
default,4,NO_INPUT,2048,2048,2048,1.000000,1636,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.463206,0.026465,0.363539,0.003398,
default,4,NO_INPUT,2048,2048,2048,1.000000,4499,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.445863,0.027256,0.657050,0.003074,
default,4,NO_INPUT,2048,2048,2048,1.000000,12679,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.575904,0.058046,0.483168,0.003403,
default,4,NO_INPUT,2048,2048,2048,1.000000,42127,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.530957,0.021090,0.713421,0.045001,
default,4,NO_INPUT,2048,2048,2048,1.000000,125972,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.593024,0.120654,1.078739,0.004771,
default,4,NO_INPUT,2048,2048,2048,1.000000,1228,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.790848,0.174514,0.388435,0.002823,
default,4,NO_INPUT,2048,2048,2048,1.000000,2456,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.810528,0.046174,0.429798,0.003518,
default,4,NO_INPUT,2048,2048,2048,1.000000,6754,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.715968,0.071820,0.350010,0.006592,
default,4,NO_INPUT,2048,2048,2048,1.000000,19034,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.682060,0.033027,0.665786,0.013634,
default,4,NO_INPUT,2048,2048,2048,1.000000,63242,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.658720,0.075331,1.063110,0.030244,
default,4,NO_INPUT,2048,2048,2048,1.000000,189112,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.679706,0.092490,1.742618,0.020767,
default,4,NO_INPUT,2048,2048,2048,1.000000,1638,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.888230,0.075961,0.413139,0.002499,
default,4,NO_INPUT,2048,2048,2048,1.000000,3276,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.752467,0.048648,0.555443,0.005130,
default,4,NO_INPUT,2048,2048,2048,1.000000,9009,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.108736,0.261170,0.501318,0.007321,
default,4,NO_INPUT,2048,2048,2048,1.000000,25389,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.938292,0.057398,0.941075,0.015139,
default,4,NO_INPUT,2048,2048,2048,1.000000,84357,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.051724,0.015571,1.269811,0.028063,
default,4,NO_INPUT,2048,2048,2048,1.000000,252252,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.867296,0.058311,2.415507,0.053231,
default,4,NO_INPUT,2048,2048,2048,1.000000,2048,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.955436,0.181644,0.447098,0.003669,
default,4,NO_INPUT,2048,2048,2048,1.000000,4096,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.774363,0.014655,0.577542,0.007813,
default,4,NO_INPUT,2048,2048,2048,1.000000,11264,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.016089,0.052891,0.501658,0.017355,
default,4,NO_INPUT,2048,2048,2048,1.000000,31744,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.978604,0.065170,1.105370,0.020981,
default,4,NO_INPUT,2048,2048,2048,1.000000,105472,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.814489,0.051966,1.777254,0.075758,
default,4,NO_INPUT,2048,2048,2048,1.000000,315392,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.246900,0.156052,2.819213,0.069229,
default,4,NO_INPUT,2048,2048,2048,1.000000,2456,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.410771,4.214292,0.455283,0.006962,
default,4,NO_INPUT,2048,2048,2048,1.000000,4912,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.495827,4.335214,0.443853,0.003925,
default,4,NO_INPUT,2048,2048,2048,1.000000,13508,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.857773,5.640137,0.841715,0.018937,
default,4,NO_INPUT,2048,2048,2048,1.000000,38068,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.068807,0.081675,1.254150,0.030499,
default,4,NO_INPUT,2048,2048,2048,1.000000,126484,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.384256,0.193670,1.998426,0.095524,
default,4,NO_INPUT,2048,2048,2048,1.000000,378224,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.895342,3.395315,3.691962,0.051443,
default,4,NO_INPUT,2048,2048,2048,1.000000,2866,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.394951,0.137872,0.506010,0.007929,
default,4,NO_INPUT,2048,2048,2048,1.000000,5732,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.523340,0.133045,0.368525,0.006037,
default,4,NO_INPUT,2048,2048,2048,1.000000,15763,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.701408,0.108250,0.776307,0.031850,
default,4,NO_INPUT,2048,2048,2048,1.000000,44423,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.075955,0.064714,1.530330,0.034161,
default,4,NO_INPUT,2048,2048,2048,1.000000,147599,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.429056,0.164234,2.096262,0.093247,
default,4,NO_INPUT,2048,2048,2048,1.000000,441364,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.296423,0.133425,4.082982,0.055094,
default,4,NO_INPUT,2048,2048,2048,1.000000,3276,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.566914,0.153613,0.555245,0.008201,
default,4,NO_INPUT,2048,2048,2048,1.000000,6552,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.747391,0.068719,0.411354,0.000981,
default,4,NO_INPUT,2048,2048,2048,1.000000,18018,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.377230,0.133068,0.931846,0.014730,
default,4,NO_INPUT,2048,2048,2048,1.000000,50778,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.508179,0.173490,1.612064,0.043591,
default,4,NO_INPUT,2048,2048,2048,1.000000,168714,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.523495,0.283475,5.132973,0.065238,
default,4,NO_INPUT,2048,2048,2048,1.000000,504504,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.431200,0.123530,4.805108,0.135655,
default,4,NO_INPUT,2048,2048,2048,1.000000,3686,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.579014,0.221413,0.585338,0.007471,
default,4,NO_INPUT,2048,2048,2048,1.000000,7372,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.639164,0.226211,0.484909,0.005599,
default,4,NO_INPUT,2048,2048,2048,1.000000,20273,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.536366,0.091823,1.000768,0.018645,
default,4,NO_INPUT,2048,2048,2048,1.000000,57133,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.218477,0.169974,1.816941,0.068174,
default,4,NO_INPUT,2048,2048,2048,1.000000,189829,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.017715,0.453692,5.168563,0.149568,
default,4,NO_INPUT,2048,2048,2048,1.000000,567644,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.668530,0.279923,5.150080,0.106694,
default,4,NO_INPUT,2048,2048,2048,1.000000,4096,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.834694,0.317223,0.624160,0.004716,
