exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,2.219993,0.000000,208928.000000,0.000000,1006.000000,0.000000,2941.000000,0.000000,1.000000,0.000000,263.000000,0.000000,36993.000000,686092.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.309417,0.000000,130816.000000,0.000000,1143.000000,0.000000,3122.000000,0.000000,1.000000,0.000000,263.000000,0.000000,5981.000000,791538.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.267446,0.000000,128448.000000,0.000000,1150.000000,0.000000,3167.000000,0.000000,1.000000,0.000000,263.000000,0.000000,43700.000000,793340.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.242128,0.000000,126240.000000,0.000000,1165.000000,0.000000,3176.000000,0.000000,1.000000,0.000000,263.000000,0.000000,6046.000000,802871.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,2.117840,0.000000,331264.000000,0.000000,1221.000000,0.000000,4888.000000,0.000000,1.000000,0.000000,44.000000,0.000000,62278.000000,1032734.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.402303,0.000000,233792.000000,0.000000,1440.000000,0.000000,5210.000000,0.000000,1.000000,0.000000,44.000000,0.000000,8088.000000,1296408.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.316446,0.000000,229504.000000,0.000000,1470.000000,0.000000,5448.000000,0.000000,1.000000,0.000000,44.000000,0.000000,82764.000000,1320088.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.264971,0.000000,219680.000000,0.000000,1513.000000,0.000000,5427.000000,0.000000,1.000000,0.000000,44.000000,0.000000,8867.000000,1366902.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,5.736904,0.000000,466112.000000,0.000000,470.000000,0.000000,2539.000000,0.000000,1.000000,0.000000,44.000000,0.000000,25363.000000,488261.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,4.718465,0.000000,397408.000000,0.000000,537.000000,0.000000,2632.000000,0.000000,1.000000,0.000000,30.000000,0.000000,8038.000000,596202.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,4.204790,0.000000,387648.000000,0.000000,572.000000,0.000000,2881.000000,0.000000,1.000000,0.000000,29.000000,0.000000,35354.000000,633046.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,4.211328,0.000000,380704.000000,0.000000,582.000000,0.000000,2825.000000,0.000000,1.000000,0.000000,29.000000,0.000000,9658.000000,648568.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,22.238783,0.000000,444064.000000,0.000000,101.000000,0.000000,624.000000,0.000000,1.000000,0.000000,61.000000,0.000000,4045.000000,104373.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,20.871019,0.000000,419424.000000,0.000000,105.000000,0.000000,628.000000,0.000000,1.000000,0.000000,35.000000,0.000000,1284.000000,109032.000000,
