exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,326,0.010000,0.005000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1.141892,0.000000,338.000000,0.000000,254.000000,0.000000,296.000000,0.000000,1.000000,0.000000,1765.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,489,0.010000,0.010000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1.330918,0.000000,551.000000,0.000000,324.000000,0.000000,414.000000,0.000000,1.000000,0.000000,1650.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,978,0.010000,0.020000,16,saad,1,0.100000,scalar,1,1,0,3,-1,2.010526,0.000000,1528.000000,0.000000,456.000000,0.000000,760.000000,0.000000,1.000000,0.000000,1375.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2119,0.010000,0.050000,16,saad,1,0.100000,scalar,1,1,0,3,-1,4.877240,0.000000,7350.000000,0.000000,482.000000,0.000000,1507.000000,0.000000,1.000000,0.000000,1009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4238,0.010000,0.100000,16,saad,1,0.100000,scalar,1,1,0,3,-1,15.258199,0.001594,37682.667969,22.231110,372.666656,0.471405,2469.666748,1.247219,1.000000,0.000000,723.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8476,0.010000,0.200000,16,saad,1,0.100000,scalar,1,1,0,3,-1,33.188419,0.035967,90139.664062,26.411276,206.000000,0.000000,2716.000000,2.160247,1.000000,0.000000,607.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20864,0.010000,0.500000,16,saad,1,0.100000,scalar,1,1,0,3,-1,61.026855,0.051902,137432.328125,55.625732,56.333332,0.471405,2252.000000,2.828427,1.000000,0.000000,592.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,3276,0.100000,0.005000,16,saad,1,0.100000,scalar,1,1,0,3,-1,5.620243,0.000000,13438.000000,0.000000,740.000000,0.000000,2391.000000,0.000000,1.000000,0.000000,427.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.100000,0.010000,16,saad,1,0.100000,scalar,1,1,0,3,-1,9.094575,0.005733,32695.000000,20.607441,581.000000,0.000000,3595.000000,0.000000,1.000000,0.000000,200.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.100000,0.020000,16,saad,1,0.100000,scalar,1,1,0,3,-1,9.803176,0.000368,75308.000000,2.828427,329.000000,0.000000,7682.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21294,0.100000,0.050000,16,saad,1,0.100000,scalar,1,1,0,3,-1,9.654157,0.009037,166875.328125,174.419678,331.666656,0.942809,17285.333984,1.885618,1.000000,0.000000,25.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.100000,0.100000,16,saad,1,0.100000,scalar,1,1,0,3,-1,58.850788,0.000004,1400178.000000,0.000000,191.000000,0.000000,23792.000000,0.000000,1.000000,0.000000,211.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.100000,0.200000,16,saad,1,0.100000,scalar,1,1,0,3,-1,558.525635,0.000000,3649965.000000,0.000000,40.000000,0.000000,6535.000000,0.000000,1.000000,0.000000,1722.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209664,0.100000,0.500000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1161.113770,0.000000,3998876.000000,0.000000,7.000000,0.000000,3444.000000,0.000000,2.000000,0.000000,1929.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6552,0.200000,0.005000,16,saad,1,0.100000,scalar,1,1,0,3,-1,9.082043,0.000000,45165.000000,0.000000,479.000000,0.000000,4973.000000,0.000000,1.000000,0.000000,96.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.200000,0.010000,16,saad,1,0.100000,scalar,1,1,0,3,-1,9.041230,0.031188,69979.000000,207.659988,328.000000,3.559026,7740.000000,4.320494,1.000000,0.000000,25.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19656,0.200000,0.020000,16,saad,1,0.100000,scalar,1,1,0,3,-1,7.218137,0.000000,119157.000000,0.000000,417.000000,0.000000,16508.000000,0.000000,1.000000,0.000000,19.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,16,saad,1,0.100000,scalar,1,1,0,3,-1,7.715370,0.006906,277074.343750,237.116470,443.666656,0.471405,35912.000000,1.414214,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.200000,0.100000,16,saad,1,0.100000,scalar,1,1,0,3,-1,334.516876,0.000000,3538185.000000,0.000000,118.000000,0.000000,10577.000000,0.000000,1.000000,0.000000,1693.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170352,0.200000,0.200000,16,saad,1,0.100000,scalar,1,1,0,3,-1,1084.311523,0.000000,4096529.000000,0.000000,17.000000,0.000000,3778.000000,0.000000,1.000000,0.000000,1993.000000,0.000000,
