exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.050000,scalar,1,1,0,3,-1,9.868769,0.002428,874346.687500,512.888123,565.000000,0.000000,1384.333374,0.471404,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.050000,scalar,1,1,0,3,-1,26.207266,0.017322,1926058.625000,482.718201,363.000000,0.000000,1148.333374,0.471404,1.000000,0.000000,231.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.050000,scalar,1,1,0,3,-1,112.658516,0.034398,2653333.250000,810.105103,126.000000,0.000000,368.000000,0.000000,1.000000,0.000000,1095.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.050000,scalar,1,1,0,3,-1,285.986603,2.451352,2793984.000000,10770.650391,46.000000,0.000000,152.666672,1.885618,1.000000,0.000000,1219.333374,0.942809,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.050000,scalar,1,1,0,3,-1,614.544128,0.000000,2674496.000000,0.000000,15.000000,0.000000,68.000000,0.000000,1.000000,0.000000,1234.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.050000,scalar,1,1,0,3,-1,625.933350,0.000000,2403584.000000,0.000000,7.000000,0.000000,60.000000,0.000000,64.000000,0.000000,1140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.050000,scalar,1,1,0,3,-1,21.879526,0.173769,2568021.250000,6456.356445,395.666656,0.471405,1834.000000,9.899495,1.000000,0.000000,137.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.050000,scalar,1,1,0,3,-1,43.247601,0.000004,3454272.000000,0.000000,174.000000,0.000000,1248.000000,0.000000,1.000000,0.000000,626.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.050000,scalar,1,1,0,3,-1,169.824295,0.921554,3851050.750000,482.718231,39.333332,0.471405,354.333344,1.885618,1.000000,0.000000,1633.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.050000,scalar,1,1,0,3,-1,507.373993,0.000000,3994048.000000,0.000000,11.000000,0.000000,123.000000,0.000000,1.000000,0.000000,1857.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.050000,scalar,1,1,0,3,-1,1149.090942,0.000000,4044800.000000,0.000000,5.000000,0.000000,55.000000,0.000000,2.000000,0.000000,1931.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.050000,scalar,1,1,0,3,-1,1387.110962,0.000122,3994880.000000,0.000000,2.000000,0.000000,45.000000,0.000000,164.000000,0.000000,1884.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.050000,scalar,1,1,0,3,-1,27.435448,0.037844,3375360.000000,1181.258057,228.000000,0.000000,1922.333374,2.054805,1.000000,0.000000,297.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.050000,scalar,1,1,0,3,-1,59.358997,0.009189,3897749.250000,603.397827,84.000000,0.000000,1026.000000,0.000000,1.000000,0.000000,1278.333374,0.471404,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.050000,scalar,1,1,0,3,-1,297.893036,0.000000,4099008.000000,0.000000,16.000000,0.000000,215.000000,0.000000,1.000000,0.000000,1948.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.050000,scalar,1,1,0,3,-1,1012.125000,0.000000,4145664.000000,0.000000,5.000000,0.000000,64.000000,0.000000,1.000000,0.000000,2010.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.050000,scalar,1,1,0,3,-1,1063.131104,0.000000,4150464.000000,0.000000,4.000000,0.000000,61.000000,0.000000,1.000000,0.000000,2007.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.050000,scalar,1,1,0,3,-1,1649.640991,0.000000,4117504.000000,0.000000,2.000000,0.000000,39.000000,0.000000,48.000000,0.000000,2000.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.050000,scalar,1,1,0,3,-1,36.770470,0.000000,3793536.000000,0.000000,140.000000,0.000000,1612.000000,0.000000,1.000000,0.000000,704.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.050000,scalar,1,1,0,3,-1,71.855202,0.000000,4065280.000000,0.000000,44.000000,0.000000,884.000000,0.000000,1.000000,0.000000,1657.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.050000,scalar,1,1,0,3,-1,279.775848,0.000000,4154112.000000,0.000000,15.000000,0.000000,232.000000,0.000000,1.000000,0.000000,1962.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.050000,scalar,1,1,0,3,-1,895.342468,0.000000,4183040.000000,0.000000,4.000000,0.000000,73.000000,0.000000,1.000000,0.000000,2037.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.050000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,32.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.050000,scalar,1,1,0,3,-1,45.725811,0.000004,3991680.000000,0.000000,83.000000,0.000000,1364.000000,0.000000,1.000000,0.000000,1006.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.050000,scalar,1,1,0,3,-1,86.101601,0.000000,4121856.000000,0.000000,39.000000,0.000000,748.000000,0.000000,1.000000,0.000000,1783.000000,0.000000,
