matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,127750641,128,998.171875,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1676919.000000,41902.000000,1671592.000000,107263473,109,983.559631,16,5207,126309,0.002851,4482.916016,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1733383.000000,48296.000000,1729385.000000,116136433,118,981.974548,13,6018,126052,0.004454,4684.818359,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1958489.000000,51982.000000,1953180.000000,131141105,135,970.940735,14,5938,127084,0.006750,5606.532715,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2197009.000000,47067.000000,2190928.000000,117264881,118,991.313538,12,5463,146628,0.005484,5112.078125,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2426293.000000,39438.000000,2419236.000000,120170993,124,975.120972,11,4865,164225,0.007586,3534.552002,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1486712.000000,120168.000000,1484302.000000,142835185,144,985.736084,11,14242,87231,0.006041,1170.038086,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,592296.000000,147201.000000,592160.000000,136543729,138,988.065247,12,16834,34790,0.005827,808.148560,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,1024,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,557389.000000,137743.000000,557250.000000,136543729,138,988.065247,12,16834,34790,0.005827,808.148560,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,53641841,417,127.719421,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1473427.000000,116612.000000,1455642.000000,41744881,326,127.521469,7,13411,351715,0.001806,696.805115,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1257312.000000,120409.000000,1243487.000000,45072881,352,127.335228,8,14181,300599,0.002647,533.789795,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1171235.000000,151436.000000,1161412.000000,49104241,381,127.795273,13,15273,221764,0.006295,484.176575,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1119906.000000,141879.000000,1109664.000000,49200497,386,126.383423,16,16247,227477,0.006470,460.802429,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,986742.000000,136257.000000,982857.000000,48845297,382,126.979057,11,15928,203983,0.006357,111.349197,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1000611.000000,138464.000000,994064.000000,50566641,393,127.702293,6,16801,198081,0.007796,156.174042,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,785706.000000,142509.000000,782196.000000,50395633,392,127.602043,6,16769,153071,0.008744,85.261497,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,128,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,833329.000000,160201.000000,829635.000000,50395633,392,127.602043,6,16769,153059,0.008774,84.322617,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,69633265,271,255.424347,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1474510.000000,93915.000000,1462488.000000,55177969,218,254.032104,18,11797,254331,0.001431,929.082336,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1447784.000000,104460.000000,1437109.000000,54935793,216,254.013885,18,12222,244249,0.002177,868.669556,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1456775.000000,124003.000000,1446366.000000,56447473,220,254.227280,10,12976,208776,0.005079,1344.227539,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1695585.000000,141227.000000,1686890.000000,56306417,220,254.227280,10,13757,223394,0.003741,647.277344,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1652246.000000,129184.000000,1641579.000000,59469553,231,255.493500,12,13746,213780,0.004841,633.275330,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1273256.000000,143080.000000,1269538.000000,63240689,247,255.526321,6,15427,168770,0.006987,239.570816,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1300523.000000,160808.000000,1297790.000000,69029105,269,255.130112,6,16180,151439,0.007988,185.139374,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,256,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,981355.000000,124845.000000,979102.000000,69029105,269,255.130112,6,16180,151439,0.007988,185.139374,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,35924177,1113,31.981133,6,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,32,1024,1,0,1,0,blocking_G_FEM_3D_thermal1_b_1024_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1152058.000000,119397.000000,1131480.000000,32052081,993,31.985901,6,16137,503312,0.000432,171.900040,0.000000,0.000000,
