matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,127750641,128,998.171875,9,0,0,0.000000,0.000000,10.195626,1.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,20071153,1228,127.841202,13,0,0,0.000000,0.000000,2.043616,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,35271153,540,255.566666,9,0,0,0.000000,0.000000,2.516693,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,63947249,245,510.885712,9,0,0,0.000000,0.000000,5.120725,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,9662705,2366,63.901100,15,0,0,0.000000,0.000000,2.313344,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,103735872,99,1023.757568,5,0,0,0.000000,0.000000,8.006207,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,128,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,42619456,2602,127.990776,22,0,0,0.000000,0.000000,4.583339,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,256,256,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,64528960,985,255.975632,16,0,0,0.000000,0.000000,6.530037,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,32,32,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,12525120,12234,31.998037,36,0,0,0.000000,0.000000,4.440395,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,512,512,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,82801216,316,511.924042,9,0,0,0.000000,0.000000,7.320651,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,64,64,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,24500800,5983,63.995987,31,0,0,0.000000,0.000000,6.622187,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,3,16,0.000000,0.000000,0.000000,907721201,871,1020.741699,40,0,0,0.000000,0.000000,116.776520,0.000000,
